pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_0.avi,0
pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_1.avi,0
pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2.avi,0
pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_0.avi,0
pour/Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_1.avi,0
pour/Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_0.avi,0
pour/Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_1.avi,0
pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0.avi,0
pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1.avi,0
pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2.avi,0
pour/Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0.avi,0
pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_0.avi,0
pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_1.avi,0
pour/Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_2.avi,0
pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_0.avi,0
pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_1.avi,0
pour/KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2.avi,0
pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_0.avi,0
pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_1.avi,0
pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_2.avi,0
pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_0.avi,0
pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_1.avi,0
pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2.avi,0
pour/Riedel_-_How_to_Pour_a_Glass_of_Wine_pour_u_nm_np1_fr_goo_0.avi,0
pour/Robin_and_the_magical_tea_pour_pour_u_cm_np1_fr_goo_0.avi,0
pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_0.avi,0
pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_1.avi,0
pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_2.avi,0
pour/The_Pomegranate_Martini_pour_u_cm_np1_fr_med_1.avi,0
pour/The_Pomegranate_Martini_pour_u_nm_np1_fr_med_0.avi,0
pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_3.avi,1
pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_4.avi,1
pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_0.avi,1
pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_1.avi,1
pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_2.avi,1
pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_0.avi,1
pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_1.avi,1
pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_2.avi,1
pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_0.avi,1
