brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_ba_med_3.avi,0
brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_goo_1.avi,0
brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_goo_2.avi,0
brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_med_0.avi,0
brush_hair/Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_fr_goo_0.avi,0
brush_hair/Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_le_goo_1.avi,0
brush_hair/Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_le_goo_2.avi,0
brush_hair/Brushing_my_long_hair_brush_hair_u_nm_np1_ba_goo_2.avi,0
brush_hair/Brushing_my_long_hair_brush_hair_u_nm_np1_fr_goo_0.avi,0
brush_hair/Brushing_my_long_hair_brush_hair_u_nm_np1_fr_goo_1.avi,0
brush_hair/Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_cm_np1_fr_goo_2.avi,0
brush_hair/Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_cm_np1_le_goo_0.avi,0
brush_hair/Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_nm_np1_ri_goo_3.avi,0
brush_hair/Ella_brushing_her_amazing_long_hair_brush_hair_u_cm_np1_ba_goo_0.avi,0
brush_hair/Ella_brushing_her_amazing_long_hair_brush_hair_u_cm_np1_ba_goo_2.avi,0
brush_hair/Ella_brushing_her_amazing_long_hair_brush_hair_u_cm_np1_ri_goo_1.avi,0
brush_hair/Prelinger_HabitPat1954_brush_hair_h_nm_np1_ba_med_2.avi,0
brush_hair/Prelinger_HabitPat1954_brush_hair_h_nm_np1_fr_med_26.avi,0
brush_hair/Prelinger_HabitPat1954_brush_hair_u_cm_np1_le_med_10.avi,0
brush_hair/Prelinger_HabitPat1954_brush_hair_u_nm_np1_le_goo_11.avi,0
brush_hair/Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_0.avi,0
brush_hair/Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_1.avi,0
brush_hair/Silky_Straight_Hair_Original_brush_hair_u_nm_np1_ba_goo_2.avi,0
brush_hair/brushing_jrs_hair_brush_hair_u_cm_np2_le_goo_1.avi,0
brush_hair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_ba_goo_2.avi,0
brush_hair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_fr_goo_0.avi,0
brush_hair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_le_goo_1.avi,0
brush_hair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_ri_goo_3.avi,0
brush_hair/red_head_brush_hair_u_cm_np1_fr_goo_1.avi,0
brush_hair/red_head_brush_hair_u_cm_np1_le_goo_2.avi,0
cartwheel/Aerial_Cartwheel_Tutorial_By_Jujimufu_cartwheel_f_nm_np1_ri_med_0.avi,1
cartwheel/Beim_Radschlag_Hose_gerissen_(Nick)_xD_cartwheel_f_cm_np1_ri_med_0.avi,1
cartwheel/CarTwHeeL_PerFecT_cartwheel_f_cm_np1_le_med_0.avi,1
cartwheel/Charlottes_Brilliant_Roly_Poly__Handstand_Thingy_cartwheel_f_cm_np1_le_bad_1.avi,1
cartwheel/Gymnastics__-_Steps_to_Do_a_Cartwheel_cartwheel_f_nm_np1_le_med_0.avi,1
cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ba_med_1.avi,1
cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_3.avi,1
cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_5.avi,1
cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_6.avi,1
cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_le_med_0.avi,1
cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_le_med_4.avi,1
cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_2.avi,1
cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_7.avi,1
cartwheel/Lynn_en_Chelsea_Turnen_cartwheel_f_cm_np2_le_med_0.avi,1
cartwheel/Parada_de_mao_cartwheel_f_cm_np1_ba_med_1.avi,1
cartwheel/Parada_de_mao_cartwheel_f_cm_np1_fr_med_2.avi,1
cartwheel/Parada_de_mao_cartwheel_f_cm_np1_fr_med_3.avi,1
cartwheel/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_cartwheel_f_cm_np1_ri_med_3.avi,1
cartwheel/Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part2)_cartwheel_f_cm_np1_le_bad_0.avi,1
cartwheel/boden__bung_gaurunde_cartwheel_f_cm_np1_le_med_0.avi,1
cartwheel/boden__bung_gaurunde_cartwheel_f_cm_np1_le_med_2.avi,1
cartwheel/cartwheel_challange_cartwheel_f_cm_np2_le_med_0.avi,1
cartwheel/cartwheel_challange_cartwheel_f_cm_np2_le_med_1.avi,1
cartwheel/cartwheel_competition_43_year_old_vs__15_year_old_cartwheel_f_cm_np2_ri_med_0.avi,1
cartwheel/how_to_do_a_cartwheel_cartwheel_f_cm_np1_ri_med_0.avi,1
